Дата,Магазин,Товар,Цена,Акция,Выходной,Продано,Поступило,Остаток,Категория,ПотребГруппа,ПроданоСеть,ПоступилоСеть,ОстатокСеть,МНН,КоличествоЧеков,КоличествоЧековСеть,Заказ
2024-11-30,10010,N00000009213,686.0,0,1,0.0,0,1.0,118782,001000527,0.0,0,71.0,2439.0,0.0,0.0,0.0
2024-11-25,10010,N00000009387,0.0,0,0,0.0,0,0.0,118782,001005225,0.0,0,31.0,10184.0,0.0,0.0,0.0
2024-11-26,10010,N00000009387,0.0,0,0,0.0,0,0.0,118782,001005225,0.0,0,31.0,10184.0,0.0,0.0,0.0
2024-11-27,10010,N00000009387,0.0,0,0,0.0,0,0.0,118782,001005225,0.0,0,31.0,10184.0,0.0,0.0,0.0
2024-11-28,10010,N00000009387,0.0,0,0,0.0,0,0.0,118782,001005225,1.0,0,30.0,10184.0,0.0,1.0,0.0
2024-11-29,10010,N00000009387,0.0,0,0,0.0,0,0.0,118782,001005225,0.0,0,30.0,10184.0,0.0,0.0,0.0
2024-11-30,10010,N00000009387,0.0,0,1,0.0,0,0.0,118782,001005225,0.0,0,30.0,10184.0,0.0,0.0,0.0
2024-11-25,10010,N00000009654,0.0,0,0,0.0,0,0.0,118782,001001388,0.0,0,17.0,1197.0,0.0,0.0,0.0
2024-11-26,10010,N00000009654,0.0,0,0,0.0,0,0.0,118782,001001388,0.0,5,22.0,1197.0,0.0,0.0,0.0
2024-11-27,10010,N00000009654,0.0,0,0,0.0,0,0.0,118782,001001388,1.0,5,26.0,1197.0,0.0,1.0,0.0
2024-11-28,10010,N00000009654,0.0,0,0,0.0,0,0.0,118782,001001388,0.0,0,26.0,1197.0,0.0,0.0,0.0
2024-11-29,10010,N00000009654,0.0,0,0,0.0,0,0.0,118782,001001388,0.0,0,26.0,1197.0,0.0,0.0,0.0
2024-11-30,10010,N00000009654,0.0,0,1,0.0,0,0.0,118782,001001388,0.0,1,27.0,1197.0,0.0,0.0,0.0
2024-11-25,10010,N00000009853,806.0,0,0,0.0,0,1.0,118782,001004690,0.0,0,81.0,140.0,0.0,0.0,0.0
2024-11-26,10010,N00000009853,806.0,0,0,0.0,0,1.0,118782,001004690,2.0,0,79.0,140.0,0.0,2.0,0.0
2024-11-27,10010,N00000009853,806.0,0,0,0.0,0,1.0,118782,001004690,0.0,4,83.0,140.0,0.0,0.0,0.0
2024-11-28,10010,N00000009853,806.0,0,0,0.0,0,1.0,118782,001004690,2.0,2,83.0,140.0,0.0,2.0,0.0
2024-11-29,10010,N00000009853,806.0,0,0,0.0,0,1.0,118782,001004690,1.0,1,83.0,140.0,0.0,1.0,0.0
2024-11-30,10010,N00000009853,806.0,0,1,0.0,0,1.0,118782,001004690,0.0,1,84.0,140.0,0.0,0.0,0.0
2024-11-25,10010,N00000010059,0.0,0,0,0.0,0,0.0,118782,001004814,1.0,0,50.0,,0.0,1.0,0.0
2024-11-26,10010,N00000010059,0.0,0,0,0.0,0,0.0,118782,001004814,0.0,0,50.0,,0.0,0.0,0.0
2024-11-27,10010,N00000010059,0.0,0,0,0.0,0,0.0,118782,001004814,0.0,1,51.0,,0.0,0.0,0.0
2024-11-28,10010,N00000010059,0.0,0,0,0.0,0,0.0,118782,001004814,0.0,2,53.0,,0.0,0.0,0.0
2024-11-29,10010,N00000010059,0.0,0,0,0.0,0,0.0,118782,001004814,0.0,1,54.0,,0.0,0.0,0.0
2024-11-30,10010,N00000010059,0.0,0,1,0.0,0,0.0,118782,001004814,0.0,1,55.0,,0.0,0.0,0.0
2024-11-25,10010,N00000011379,184.9,0,0,0.0,0,3.0,118782,001005321,4.0,0,159.0,32.0,0.0,4.0,0.0
2024-11-26,10010,N00000011379,184.9,0,0,0.0,0,3.0,118782,001005321,0.0,3,161.0,32.0,0.0,0.0,0.0
2024-11-27,10010,N00000011379,184.9,0,0,0.0,0,3.0,118782,001005321,3.0,2,160.0,32.0,0.0,3.0,0.0
2024-11-28,10010,N00000011379,184.9,0,0,0.0,0,3.0,118782,001005321,6.0,7,161.0,32.0,0.0,5.0,0.0
2024-11-29,10010,N00000011379,184.9,0,0,0.0,0,3.0,118782,001005321,3.0,0,158.0,32.0,0.0,3.0,0.0
2024-11-30,10010,N00000011379,184.9,0,1,0.0,0,3.0,118782,001005321,4.0,5,159.0,32.0,0.0,4.0,0.0
2024-11-25,10010,N00000012065,612.0,0,0,0.0,0,1.0,118782,001004710,2.0,0,86.0,175.0,0.0,2.0,0.0
2024-11-26,10010,N00000012065,612.0,0,0,0.0,0,1.0,118782,001004710,2.0,3,87.0,175.0,0.0,2.0,0.0
2024-11-27,10010,N00000012065,612.0,0,0,0.0,0,1.0,118782,001004710,1.0,2,88.0,175.0,0.0,1.0,0.0
2024-11-28,10010,N00000012065,612.0,0,0,0.0,0,1.0,118782,001004710,2.0,1,87.0,175.0,0.0,2.0,0.0
2024-11-29,10010,N00000012065,612.0,0,0,0.0,0,1.0,118782,001004710,3.0,1,85.0,175.0,0.0,3.0,0.0
2024-11-30,10010,N00000012065,612.0,0,1,0.0,0,1.0,118782,001004710,2.0,0,83.0,175.0,0.0,2.0,0.0
2024-11-25,10010,N00000012216,674.0,0,0,0.0,0,1.0,118782,тер156,0.0,0,108.0,2789.0,0.0,0.0,0.0
2024-11-26,10010,N00000012216,674.0,0,0,0.0,0,1.0,118782,тер156,0.0,2,110.0,2789.0,0.0,0.0,0.0
2024-11-27,10010,N00000012216,674.0,0,0,0.0,0,1.0,118782,тер156,2.0,0,108.0,2789.0,0.0,1.0,0.0
2024-11-28,10010,N00000012216,674.0,0,0,0.0,0,1.0,118782,тер156,0.0,0,108.0,2789.0,0.0,0.0,0.0
2024-11-29,10010,N00000012216,674.0,0,0,0.0,0,1.0,118782,тер156,1.0,3,110.0,2789.0,0.0,1.0,0.0
2024-11-30,10010,N00000012216,674.0,0,1,0.0,0,1.0,118782,тер156,3.0,0,107.0,2789.0,0.0,3.0,0.0
2024-11-25,10010,N00000012443,0.0,0,0,0.0,0,0.0,118782,001005188,0.0,30,30.0,73.0,0.0,0.0,30.0
2024-11-26,10010,N00000012443,38.0,0,0,0.0,30,30.0,118782,001005188,3.0,691,718.0,73.0,0.0,3.0,0.0
2024-11-27,10010,N00000012443,38.0,0,0,0.0,0,30.0,118782,001005188,16.0,150,852.0,73.0,0.0,16.0,0.0
2024-11-28,10010,N00000012443,38.0,0,0,1.0,0,29.0,118782,001005188,10.0,90,932.0,73.0,1.0,10.0,0.0
2024-11-29,10010,N00000012443,38.0,0,0,7.0,0,22.0,118782,001005188,18.0,0,914.0,73.0,2.0,11.0,0.0
2024-11-30,10010,N00000012443,38.0,0,1,1.0,0,21.0,118782,001005188,11.0,0,903.0,73.0,1.0,9.0,0.0
2024-11-25,10010,N00000012543,63.7,0,0,0.0,0,1.0,118782,001001581,0.0,0,313.0,418.0,0.0,0.0,0.0
2024-11-26,10010,N00000012543,63.7,0,0,0.0,0,1.0,118782,001001581,4.0,9,318.0,418.0,0.0,4.0,0.0
2024-11-27,10010,N00000012543,63.7,0,0,0.0,0,1.0,118782,001001581,6.0,3,315.0,418.0,0.0,6.0,0.0
2024-11-28,10010,N00000012543,63.7,0,0,0.0,0,1.0,118782,001001581,3.0,0,312.0,418.0,0.0,3.0,0.0
2024-11-29,10010,N00000012543,63.7,0,0,0.0,0,1.0,118782,001001581,3.0,3,312.0,418.0,0.0,3.0,0.0
2024-11-30,10010,N00000012543,63.7,0,1,0.0,0,1.0,118782,001001581,2.0,9,319.0,418.0,0.0,2.0,0.0
2024-11-25,10010,N00000012595,678.57,0,0,0.0,0,7.0,118782,тер282,6.0,2,215.0,10408.0,0.0,6.0,0.0
2024-11-26,10010,N00000012595,676.2,0,0,2.0,0,5.0,118782,тер282,16.0,2,201.0,10408.0,1.0,15.0,0.0
2024-11-27,10010,N00000012595,632.2,0,0,0.0,0,5.0,118782,тер282,6.0,8,203.0,10408.0,0.0,6.0,0.0
2024-11-28,10010,N00000012595,632.2,0,0,0.0,0,5.0,118782,тер282,7.0,10,206.0,10408.0,0.0,6.0,0.0
2024-11-29,10010,N00000012595,632.2,0,0,0.0,0,5.0,118782,тер282,12.0,2,196.0,10408.0,0.0,12.0,0.0
2024-11-30,10010,N00000012595,632.2,0,1,0.0,0,5.0,118782,тер282,8.0,8,196.0,10408.0,0.0,8.0,0.0
2024-11-25,10010,N00000012869,823.0,0,0,0.0,0,1.0,118782,001001904,0.0,0,45.0,125.0,0.0,0.0,0.0
2024-11-26,10010,N00000012869,823.0,0,0,0.0,0,1.0,118782,001001904,0.0,0,45.0,125.0,0.0,0.0,0.0
2024-11-27,10010,N00000012869,823.0,0,0,0.0,0,1.0,118782,001001904,0.0,0,45.0,125.0,0.0,0.0,0.0
2024-11-28,10010,N00000012869,823.0,0,0,0.0,0,1.0,118782,001001904,0.0,1,46.0,125.0,0.0,0.0,0.0
2024-11-29,10010,N00000012869,823.0,0,0,0.0,0,1.0,118782,001001904,1.0,0,45.0,125.0,0.0,1.0,0.0
2024-11-30,10010,N00000012869,823.0,0,1,0.0,0,1.0,118782,001001904,0.0,0,45.0,125.0,0.0,0.0,0.0
2024-11-25,10010,N00000012916,655.0,0,0,0.0,0,1.0,118782,001001213,0.0,1,109.0,2306.0,0.0,0.0,0.0
2024-11-26,10010,N00000012916,655.0,0,0,0.0,0,1.0,118782,001001213,0.0,0,109.0,2306.0,0.0,0.0,0.0
2024-11-27,10010,N00000012916,655.0,0,0,0.0,0,1.0,118782,001001213,0.0,0,109.0,2306.0,0.0,0.0,0.0
2024-11-28,10010,N00000012916,655.0,0,0,0.0,0,1.0,118782,001001213,2.0,0,107.0,2306.0,0.0,2.0,0.0
2024-11-29,10010,N00000012916,655.0,0,0,0.0,0,1.0,118782,001001213,0.0,0,107.0,2306.0,0.0,0.0,0.0
2024-11-30,10010,N00000012916,655.0,0,1,0.0,0,1.0,118782,001001213,1.0,1,107.0,2306.0,0.0,1.0,0.0
2024-11-25,10010,N00000013695,593.0,0,0,0.0,0,1.0,118782,001005097,1.0,0,105.0,2915.0,0.0,1.0,0.0
2024-11-26,10010,N00000013695,593.0,0,0,0.0,0,1.0,118782,001005097,1.0,0,104.0,2915.0,0.0,1.0,0.0
2024-11-27,10010,N00000013695,593.0,0,0,0.0,0,1.0,118782,001005097,1.0,1,104.0,2915.0,0.0,1.0,0.0
2024-11-28,10010,N00000013695,593.0,0,0,0.0,0,1.0,118782,001005097,0.0,3,107.0,2915.0,0.0,0.0,0.0
2024-11-29,10010,N00000013695,593.0,0,0,0.0,0,1.0,118782,001005097,3.0,1,105.0,2915.0,0.0,3.0,0.0
2024-11-30,10010,N00000013695,593.0,0,1,0.0,0,1.0,118782,001005097,0.0,5,110.0,2915.0,0.0,0.0,0.0
2024-11-25,10010,N00000013792,560.0,0,0,0.0,0,1.0,118782,001001693,2.0,0,119.0,2815.0,0.0,2.0,0.0
2024-11-26,10010,N00000013792,560.0,0,0,0.0,0,1.0,118782,001001693,2.0,2,119.0,2815.0,0.0,2.0,0.0
2024-11-27,10010,N00000013792,560.0,0,0,0.0,0,1.0,118782,001001693,1.0,4,122.0,2815.0,0.0,1.0,0.0
2024-11-28,10010,N00000013792,560.0,0,0,0.0,0,1.0,118782,001001693,0.0,3,125.0,2815.0,0.0,0.0,0.0
2024-11-29,10010,N00000013792,560.0,0,0,0.0,0,1.0,118782,001001693,2.0,2,125.0,2815.0,0.0,2.0,0.0
2024-11-30,10010,N00000013792,560.0,0,1,0.0,0,1.0,118782,001001693,2.0,2,125.0,2815.0,0.0,2.0,0.0
2024-11-25,10010,N00000014056,690.0,0,0,0.0,0,1.0,118782,001005064,8.0,0,202.0,821.0,0.0,8.0,0.0
2024-11-26,10010,N00000014056,690.0,0,0,0.0,0,1.0,118782,001005064,2.0,2,202.0,821.0,0.0,2.0,0.0
2024-11-27,10010,N00000014056,0.0,0,0,1.0,0,0.0,118782,001005064,5.0,6,203.0,821.0,1.0,5.0,0.0
2024-11-28,10010,N00000014056,0.0,0,0,0.0,0,0.0,118782,001005064,6.0,9,206.0,821.0,0.0,5.0,1.0
2024-11-29,10010,N00000014056,760.0,0,0,0.0,1,1.0,118782,001005064,10.0,5,201.0,821.0,0.0,10.0,0.0
2024-11-30,10010,N00000014056,760.0,0,1,0.0,0,1.0,118782,001005064,6.0,8,203.0,821.0,0.0,6.0,0.0
2024-11-25,10010,N00000014140,101.5,0,0,0.0,0,3.0,118782,тер309,0.0,0,300.0,638.0,0.0,0.0,0.0
2024-11-26,10010,N00000014140,101.5,0,0,0.0,0,3.0,118782,тер309,6.0,0,294.0,638.0,0.0,4.0,0.0
2024-11-27,10010,N00000014140,101.5,0,0,0.0,0,3.0,118782,тер309,2.0,0,292.0,638.0,0.0,2.0,0.0
2024-11-28,10010,N00000014140,101.5,0,0,0.0,0,3.0,118782,тер309,2.0,0,290.0,638.0,0.0,2.0,0.0
2024-11-29,10010,N00000014140,101.5,0,0,0.0,0,3.0,118782,тер309,1.0,4,293.0,638.0,0.0,1.0,0.0
2024-11-30,10010,N00000014140,101.5,0,1,0.0,0,3.0,118782,тер309,3.0,3,293.0,638.0,0.0,3.0,0.0
2024-11-25,10010,N00000016351,0.0,0,0,0.0,0,0.0,118782,001001762,0.0,0,53.0,1410.0,0.0,0.0,0.0
2024-11-26,10010,N00000016351,0.0,0,0,0.0,0,0.0,118782,001001762,0.0,0,53.0,1410.0,0.0,0.0,0.0
2024-11-27,10010,N00000016351,0.0,0,0,0.0,0,0.0,118782,001001762,0.0,0,53.0,1410.0,0.0,0.0,0.0
2024-11-28,10010,N00000016351,0.0,0,0,0.0,0,0.0,118782,001001762,1.0,0,52.0,1410.0,0.0,1.0,0.0
2024-11-29,10010,N00000016351,0.0,0,0,0.0,0,0.0,118782,001001762,0.0,0,52.0,1410.0,0.0,0.0,0.0
2024-11-30,10010,N00000016351,0.0,0,1,0.0,0,0.0,118782,001001762,0.0,0,52.0,1410.0,0.0,0.0,0.0
2024-11-25,10010,N00000017757,0.0,0,0,0.0,0,0.0,118782,тер286,0.0,0,62.0,,0.0,0.0,0.0
2024-11-26,10010,N00000017757,0.0,0,0,0.0,0,0.0,118782,тер286,0.0,0,62.0,,0.0,0.0,0.0
2024-11-27,10010,N00000017757,0.0,0,0,0.0,0,0.0,118782,тер286,0.0,0,62.0,,0.0,0.0,0.0
2024-11-28,10010,N00000017757,0.0,0,0,0.0,0,0.0,118782,тер286,0.0,0,62.0,,0.0,0.0,0.0
2024-11-29,10010,N00000017757,0.0,0,0,0.0,0,0.0,118782,тер286,0.0,0,62.0,,0.0,0.0,0.0
2024-11-30,10010,N00000017757,0.0,0,1,0.0,0,0.0,118782,тер286,0.0,0,62.0,,0.0,0.0,0.0
2024-11-25,10010,N00000017803,887.0,0,0,0.0,0,2.0,118782,001001119,4.0,0,116.0,1642.0,0.0,4.0,0.0
2024-11-26,10010,N00000017803,887.0,0,0,0.0,0,2.0,118782,001001119,0.0,1,117.0,1642.0,0.0,0.0,0.0
2024-11-27,10010,N00000017803,887.0,0,0,0.0,0,2.0,118782,001001119,1.0,4,120.0,1642.0,0.0,1.0,0.0
2024-11-28,10010,N00000017803,887.0,0,0,0.0,0,2.0,118782,001001119,4.0,1,117.0,1642.0,0.0,4.0,0.0
2024-11-29,10010,N00000017803,887.0,0,0,1.0,0,1.0,118782,001001119,5.0,0,112.0,1642.0,1.0,5.0,0.0
2024-11-30,10010,N00000017803,887.0,0,1,0.0,0,1.0,118782,001001119,1.0,7,118.0,1642.0,0.0,1.0,0.0
2024-11-25,10010,N00000018187,3723.2,0,0,0.0,0,1.0,118782,001001921,0.0,0,43.0,2984.0,0.0,0.0,0.0
2024-11-26,10010,N00000018187,3723.2,0,0,0.0,0,1.0,118782,001001921,0.0,0,43.0,2984.0,0.0,0.0,0.0
2024-11-27,10010,N00000018187,3723.2,0,0,0.0,0,1.0,118782,001001921,0.0,0,43.0,2984.0,0.0,0.0,0.0
2024-11-28,10010,N00000018187,3723.2,0,0,0.0,0,1.0,118782,001001921,0.0,0,43.0,2984.0,0.0,0.0,0.0
2024-11-29,10010,N00000018187,3723.2,0,0,0.0,0,1.0,118782,001001921,0.0,0,43.0,2984.0,0.0,0.0,0.0
2024-11-30,10010,N00000018187,3723.2,0,1,0.0,0,1.0,118782,001001921,0.0,0,43.0,2984.0,0.0,0.0,0.0
2024-11-25,10010,N00000018539,0.0,0,0,0.0,0,0.0,118782,001000777,0.0,0,2.0,651.0,0.0,0.0,0.0
2024-11-26,10010,N00000018539,0.0,0,0,0.0,0,0.0,118782,001000777,0.0,0,2.0,651.0,0.0,0.0,0.0
2024-11-27,10010,N00000018539,0.0,0,0,0.0,0,0.0,118782,001000777,0.0,0,2.0,651.0,0.0,0.0,0.0
2024-11-28,10010,N00000018539,0.0,0,0,0.0,0,0.0,118782,001000777,0.0,0,2.0,651.0,0.0,0.0,0.0
2024-11-29,10010,N00000018539,0.0,0,0,0.0,0,0.0,118782,001000777,0.0,0,2.0,651.0,0.0,0.0,0.0
2024-11-30,10010,N00000018539,0.0,0,1,0.0,0,0.0,118782,001000777,0.0,0,2.0,651.0,0.0,0.0,0.0
2024-11-25,10010,N00000018640,101.0,0,0,0.0,0,1.0,118782,001004612,0.0,0,39.0,,0.0,0.0,0.0
2024-11-26,10010,N00000018640,101.0,0,0,0.0,0,1.0,118782,001004612,0.0,0,39.0,,0.0,0.0,0.0
2024-11-27,10010,N00000018640,0.0,0,0,1.0,0,0.0,118782,001004612,1.0,0,38.0,,1.0,1.0,0.0
2024-11-28,10010,N00000018640,0.0,0,0,0.0,0,0.0,118782,001004612,0.0,0,38.0,,0.0,0.0,0.0
2024-11-29,10010,N00000018640,0.0,0,0,0.0,0,0.0,118782,001004612,0.0,0,38.0,,0.0,0.0,0.0
2024-11-30,10010,N00000018640,0.0,0,1,0.0,0,0.0,118782,001004612,0.0,0,38.0,,0.0,0.0,0.0
2024-11-25,10010,N00000018664,0.0,0,0,4.0,0,0.0,118782,001005623,51.0,0,789.0,,3.0,43.0,0.0
2024-11-26,10010,N00000018664,0.0,0,0,0.0,0,0.0,118782,001005623,35.0,125,879.0,,0.0,30.0,20.0
2024-11-27,10010,N00000018664,76.0,0,0,0.0,20,20.0,118782,001005623,33.0,50,896.0,,0.0,29.0,0.0
2024-11-28,10010,N00000018664,76.0,0,0,0.0,0,20.0,118782,001005623,35.0,74,935.0,,0.0,33.0,0.0
2024-11-29,10010,N00000018664,76.0,0,0,0.0,0,20.0,118782,001005623,36.0,24,923.0,,0.0,27.0,0.0
2024-11-30,10010,N00000018664,76.0,0,1,0.0,0,20.0,118782,001005623,23.0,24,924.0,,0.0,23.0,0.0
2024-11-25,10010,N00000018907,0.0,0,0,0.0,0,0.0,118782,001004228,0.0,0,37.0,1836.0,0.0,0.0,0.0
2024-11-26,10010,N00000018907,0.0,0,0,0.0,0,0.0,118782,001004228,1.0,0,36.0,1836.0,0.0,1.0,0.0
2024-11-27,10010,N00000018907,0.0,0,0,0.0,0,0.0,118782,001004228,0.0,0,36.0,1836.0,0.0,0.0,0.0
2024-11-28,10010,N00000018907,0.0,0,0,0.0,0,0.0,118782,001004228,2.0,0,34.0,1836.0,0.0,2.0,0.0
2024-11-29,10010,N00000018907,0.0,0,0,0.0,0,0.0,118782,001004228,0.0,0,34.0,1836.0,0.0,0.0,0.0
2024-11-30,10010,N00000018907,0.0,0,1,0.0,0,0.0,118782,001004228,0.0,0,34.0,1836.0,0.0,0.0,0.0
2024-11-25,10010,N00000019340,0.0,0,0,0.0,0,0.0,118782,001004267,0.0,0,4.0,1715.0,0.0,0.0,0.0
2024-11-26,10010,N00000019340,0.0,0,0,0.0,0,0.0,118782,001004267,0.0,0,4.0,1715.0,0.0,0.0,0.0
2024-11-27,10010,N00000019340,0.0,0,0,0.0,0,0.0,118782,001004267,0.0,0,4.0,1715.0,0.0,0.0,0.0
2024-11-28,10010,N00000019340,0.0,0,0,0.0,0,0.0,118782,001004267,1.0,0,3.0,1715.0,0.0,1.0,0.0
2024-11-29,10010,N00000019340,0.0,0,0,0.0,0,0.0,118782,001004267,0.0,0,3.0,1715.0,0.0,0.0,0.0
2024-11-30,10010,N00000019340,466.3,0,1,0.0,2,2.0,118782,001004267,0.0,2,5.0,1715.0,0.0,0.0,0.0
2024-11-25,10010,N00000019475,3240.8,0,0,0.0,0,1.0,118782,001005708,0.0,0,32.0,199.0,0.0,0.0,0.0
2024-11-26,10010,N00000019475,3240.8,0,0,0.0,0,1.0,118782,001005708,0.0,0,32.0,199.0,0.0,0.0,0.0
2024-11-27,10010,N00000019475,3240.8,0,0,0.0,0,1.0,118782,001005708,0.0,0,32.0,199.0,0.0,0.0,0.0
2024-11-28,10010,N00000019475,3240.8,0,0,0.0,0,1.0,118782,001005708,1.0,0,31.0,199.0,0.0,1.0,0.0
2024-11-29,10010,N00000019475,3240.8,0,0,0.0,0,1.0,118782,001005708,0.0,0,31.0,199.0,0.0,0.0,0.0
2024-11-30,10010,N00000019475,3240.8,0,1,0.0,0,1.0,118782,001005708,0.0,1,32.0,199.0,0.0,0.0,0.0
2024-11-25,10010,N00000019562,0.0,0,0,0.0,0,0.0,118782,001004815,0.0,0,25.0,625.0,0.0,0.0,0.0
2024-11-26,10010,N00000019562,0.0,0,0,0.0,0,0.0,118782,001004815,0.0,0,25.0,625.0,0.0,0.0,0.0
2024-11-27,10010,N00000019562,0.0,0,0,0.0,0,0.0,118782,001004815,0.0,0,25.0,625.0,0.0,0.0,0.0
2024-11-28,10010,N00000019562,0.0,0,0,0.0,0,0.0,118782,001004815,1.0,0,24.0,625.0,0.0,1.0,0.0
2024-11-29,10010,N00000019562,0.0,0,0,0.0,0,0.0,118782,001004815,0.0,0,24.0,625.0,0.0,0.0,0.0
2024-11-30,10010,N00000019562,0.0,0,1,0.0,0,0.0,118782,001004815,1.0,0,23.0,625.0,0.0,1.0,0.0
2024-11-25,10010,N00000019566,0.0,0,0,1.0,0,0.0,118782,001000531,6.0,7,195.0,1148.0,1.0,6.0,2.0
2024-11-26,10010,N00000019566,0.0,0,0,0.0,0,0.0,118782,001000531,2.0,2,195.0,1148.0,0.0,2.0,0.0
2024-11-27,10010,N00000019566,0.0,0,0,0.0,0,0.0,118782,001000531,4.0,2,193.0,1148.0,0.0,4.0,0.0
2024-11-28,10010,N00000019566,0.0,0,0,0.0,0,0.0,118782,001000531,4.0,14,203.0,1148.0,0.0,3.0,0.0
2024-11-29,10010,N00000019566,236.0,0,0,0.0,2,2.0,118782,001000531,3.0,15,215.0,1148.0,0.0,3.0,0.0
2024-11-30,10010,N00000019566,236.0,0,1,0.0,0,2.0,118782,001000531,4.0,2,213.0,1148.0,0.0,4.0,0.0
2024-11-25,10010,N00000019804,0.0,0,0,0.0,0,0.0,118782,001005270,0.0,0,15.0,319.0,0.0,0.0,0.0
2024-11-26,10010,N00000019804,0.0,0,0,0.0,0,0.0,118782,001005270,1.0,0,14.0,319.0,0.0,1.0,0.0
2024-11-27,10010,N00000019804,0.0,0,0,0.0,0,0.0,118782,001005270,0.0,0,14.0,319.0,0.0,0.0,0.0
2024-11-28,10010,N00000019804,0.0,0,0,0.0,0,0.0,118782,001005270,0.0,0,14.0,319.0,0.0,0.0,0.0
2024-11-29,10010,N00000019804,0.0,0,0,0.0,0,0.0,118782,001005270,0.0,0,14.0,319.0,0.0,0.0,0.0
2024-11-30,10010,N00000019804,0.0,0,1,0.0,0,0.0,118782,001005270,0.0,0,14.0,319.0,0.0,0.0,0.0
2024-11-25,10010,N00000019872,1634.0,0,0,0.0,0,3.0,118782,001005719,2.0,0,115.0,3024.0,0.0,2.0,0.0
2024-11-26,10010,N00000019872,1634.0,0,0,0.0,0,3.0,118782,001005719,1.0,0,114.0,3024.0,0.0,1.0,0.0
2024-11-27,10010,N00000019872,1634.0,0,0,0.0,0,3.0,118782,001005719,4.0,4,114.0,3024.0,0.0,4.0,0.0
2024-11-28,10010,N00000019872,1634.0,0,0,0.0,0,3.0,118782,001005719,2.0,1,113.0,3024.0,0.0,2.0,0.0
2024-11-29,10010,N00000019872,1634.0,0,0,0.0,0,3.0,118782,001005719,3.0,2,112.0,3024.0,0.0,3.0,0.0
2024-11-30,10010,N00000019872,1634.0,0,1,0.0,0,3.0,118782,001005719,1.0,4,115.0,3024.0,0.0,1.0,0.0
2024-11-25,10010,N00000020977,0.0,0,0,0.0,0,0.0,118782,001001819,0.0,0,29.0,980.0,0.0,0.0,0.0
2024-11-26,10010,N00000020977,0.0,0,0,0.0,0,0.0,118782,001001819,0.0,0,29.0,980.0,0.0,0.0,0.0
2024-11-27,10010,N00000020977,0.0,0,0,0.0,0,0.0,118782,001001819,1.0,0,28.0,980.0,0.0,1.0,0.0
2024-11-28,10010,N00000020977,0.0,0,0,0.0,0,0.0,118782,001001819,1.0,0,27.0,980.0,0.0,1.0,0.0
2024-11-29,10010,N00000020977,0.0,0,0,0.0,0,0.0,118782,001001819,1.0,0,26.0,980.0,0.0,1.0,0.0
2024-11-30,10010,N00000020977,0.0,0,1,0.0,0,0.0,118782,001001819,0.0,1,27.0,980.0,0.0,0.0,0.0
2024-11-25,10010,N00000021006,0.0,0,0,0.0,0,0.0,118782,001001388,0.0,0,39.0,1197.0,0.0,0.0,0.0
2024-11-26,10010,N00000021006,0.0,0,0,0.0,0,0.0,118782,001001388,0.0,0,39.0,1197.0,0.0,0.0,0.0
2024-11-27,10010,N00000021006,0.0,0,0,0.0,0,0.0,118782,001001388,0.0,0,39.0,1197.0,0.0,0.0,0.0
2024-11-28,10010,N00000021006,0.0,0,0,0.0,0,0.0,118782,001001388,0.0,0,39.0,1197.0,0.0,0.0,0.0
2024-11-29,10010,N00000021006,0.0,0,0,0.0,0,0.0,118782,001001388,0.0,0,39.0,1197.0,0.0,0.0,0.0
2024-11-30,10010,N00000021006,0.0,0,1,0.0,0,0.0,118782,001001388,0.0,0,39.0,1197.0,0.0,0.0,0.0
2024-11-25,10010,N00000021068,0.0,0,0,1.0,0,0.0,118782,001001676,5.5,0,110.5,959.0,1.0,6.0,0.0
2024-11-26,10010,N00000021068,0.0,0,0,0.0,0,0.0,118782,001001676,5.0,2,107.5,959.0,0.0,6.0,1.0
2024-11-27,10010,N00000021068,0.0,0,0,0.0,0,0.0,118782,001001676,4.0,14,117.5,959.0,0.0,4.0,0.0
2024-11-28,10010,N00000021068,743.0,0,0,0.0,1,1.0,118782,001001676,2.0,9,124.5,959.0,0.0,3.0,0.0
2024-11-29,10010,N00000021068,0.0,0,0,1.0,0,0.0,118782,001001676,5.0,4,123.5,959.0,1.0,5.0,0.0
2024-11-30,10010,N00000021068,0.0,0,1,0.0,0,0.0,118782,001001676,5.0,4,122.5,959.0,0.0,5.0,0.0
2024-11-25,10010,N00000021113,333.0,0,0,0.0,0,3.0,118782,001001252,5.0,0,177.0,264.0,0.0,5.0,0.0
2024-11-26,10010,N00000021113,333.0,0,0,0.0,0,3.0,118782,001001252,3.0,7,181.0,264.0,0.0,3.0,0.0
2024-11-27,10010,N00000021113,333.0,0,0,0.0,0,3.0,118782,001001252,1.0,4,184.0,264.0,0.0,1.0,0.0
2024-11-28,10010,N00000021113,333.0,0,0,0.0,0,3.0,118782,001001252,0.0,8,192.0,264.0,0.0,0.0,0.0
2024-11-29,10010,N00000021113,333.0,0,0,0.0,0,3.0,118782,001001252,3.0,9,198.0,264.0,0.0,3.0,0.0
2024-11-30,10010,N00000021113,333.0,0,1,0.0,0,3.0,118782,001001252,3.0,0,195.0,264.0,0.0,3.0,0.0
2024-11-25,10010,N00000021421,1328.0,0,0,0.0,0,3.0,118782,001005719,9.0,0,230.0,3024.0,0.0,8.0,0.0
